antigen,yaxis,xaxis,x,lci,uci,pred
N276,KD,Key VRC01 Mutations,6.923076923,9.58E-08,2.80E-07,1.60E-07
N276,KD,Key VRC01 Mutations,7.153846154,8.21E-08,2.56E-07,1.41E-07
N276,KD,Key VRC01 Mutations,7.384615385,6.97E-08,2.32E-07,1.24E-07
N276,KD,Key VRC01 Mutations,7.615384615,5.87E-08,2.11E-07,1.09E-07
N276,KD,Key VRC01 Mutations,7.846153846,4.86E-08,1.98E-07,9.64E-08
N276,KD,Key VRC01 Mutations,8.076923077,4.08E-08,1.87E-07,8.50E-08
N276,KD,Key VRC01 Mutations,8.307692308,3.40E-08,1.74E-07,7.49E-08
N276,KD,Key VRC01 Mutations,8.538461538,2.84E-08,1.60E-07,6.60E-08
N276,KD,Key VRC01 Mutations,8.769230769,2.35E-08,1.49E-07,5.82E-08
N276,KD,Key VRC01 Mutations,9,1.95E-08,1.39E-07,5.13E-08
