,run_purpose,run_date,sort_id,ptid,group,weeks,visit_id,probe_set,sample_type,sort_file_type,sample_tube,sort_pool,hashtag,value,value_type,frequency
392,PreS,2022-08-26,S6C,G002396,4,4,V160,Cg28v2,PBMC,Summary,T1,,,46.875,frequency,percent_ko_among_ag
393,PreS,2022-08-26,S6C,G002396,4,8,V600,Cg28v2,PBMC,Summary,T1,,,21.73913043478261,frequency,percent_ko_among_ag
394,PreS,2022-08-26,S6C,G002710,4,-5,V091,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ko_among_ag
395,PreS,2022-08-26,S6C,G002710,4,4,V160,Cg28v2,PBMC,Summary,T1,,,50.0,frequency,percent_ko_among_ag
396,PreS,2022-08-26,S6C,G002710,4,8,V600,Cg28v2,PBMC,Summary,T1,,,21.875,frequency,percent_ko_among_ag
397,PreS,2022-09-14,S6C,G002630,2,-5,V091,eODGT8,PBMC,Summary,T1,,,63.63636363636363,frequency,percent_ko_among_ag
398,PreS,2022-09-14,S6C,G002630,2,4,V160,eODGT8,PBMC,Summary,T1,,,55.168119551681194,frequency,percent_ko_among_ag
399,PreS,2022-09-14,S6C,G002630,2,8,V200,Cg28v2,PBMC,Summary,T1,,,40.0,frequency,percent_ko_among_ag
400,PreS,2022-09-14,S6C,G002630,2,8,V200,eODGT8,PBMC,Summary,T1,,,48.214285714285715,frequency,percent_ko_among_ag
401,PreS,2022-09-14,S6C,G002341,2,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ko_among_ag
402,PreS,2022-09-14,S6C,G002341,2,4,V160,eODGT8,PBMC,Summary,T1,,,40.08506113769272,frequency,percent_ko_among_ag
403,PreS,2022-09-14,S6C,G002341,2,8,V200,Cg28v2,PBMC,Summary,T1,,,66.66666666666666,frequency,percent_ko_among_ag
404,PreS,2022-09-14,S6C,G002341,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ko_among_ag
405,PreS,2022-09-14,S6C,G002855,2,-5,V091,eODGT8,PBMC,Summary,T1,,,42.857142857142854,frequency,percent_ko_among_ag
406,PreS,2022-09-14,S6C,G002855,2,4,V160,eODGT8,PBMC,Summary,T1,,,42.944785276073624,frequency,percent_ko_among_ag
407,PreS,2022-09-14,S6C,G002855,2,8,V200,Cg28v2,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
408,PreS,2022-09-14,S6C,G002855,2,8,V200,eODGT8,PBMC,Summary,T1,,,21.767241379310345,frequency,percent_ko_among_ag
409,PreS,2022-09-14,S6C,G002834,1,-5,V091,eODGT8,PBMC,Summary,T1,,,66.66666666666666,frequency,percent_ko_among_ag
410,PreS,2022-09-14,S6C,G002834,1,4,V160,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ko_among_ag
411,PreS,2022-09-14,S6C,G002834,1,8,V200,eODGT8,PBMC,Summary,T1,,,35.095137420718814,frequency,percent_ko_among_ag
412,PreS,2022-10-24,S6C,G002796,3,16,V500,Cg28v2,PBMC,Summary,T1,,,97.36842105263158,frequency,percent_ko_among_ag
413,PreS,2022-10-24,S6C,G002796,3,16,V500,eODGT8,PBMC,Summary,T1,,,24.393939393939394,frequency,percent_ko_among_ag
414,PreS,2022-10-24,S6C,G002516,1,16,V270,Cg28v2,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
415,PreS,2022-10-24,S6C,G002516,1,16,V270,eODGT8,PBMC,Summary,T1,,,24.738675958188153,frequency,percent_ko_among_ag
416,PreS,2022-10-24,S6C,G002630,2,16,V270,Cg28v2,PBMC,Summary,T1,,,51.03092783505154,frequency,percent_ko_among_ag
417,PreS,2022-10-24,S6C,G002341,2,16,V270,Cg28v2,PBMC,Summary,T1,,,42.405063291139236,frequency,percent_ko_among_ag
418,PreS,2022-10-24,S6C,G002855,2,16,V270,Cg28v2,PBMC,Summary,T1,,,50.0,frequency,percent_ko_among_ag
419,PreS,2022-10-24,S6C,G002834,1,16,V270,Cg28v2,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
420,PreS,2022-10-24,S6C,G002834,1,16,V270,eODGT8,PBMC,Summary,T1,,,13.647058823529413,frequency,percent_ko_among_ag
421,PreS,2022-10-31,S6C,G002905,1,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
422,PreS,2022-10-31,S6C,G002905,1,16,V270,Cg28v2,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
423,PreS,2022-10-31,S6C,G002905,1,16,V270,eODGT8,PBMC,Summary,T1,,,12.990936555891238,frequency,percent_ko_among_ag
424,PreS,2022-10-31,S6C,G002905,1,4,V160,eODGT8,PBMC,Summary,T1,,,44.10112359550562,frequency,percent_ko_among_ag
425,PreS,2022-10-31,S6C,G002905,1,8,V200,eODGT8,PBMC,Summary,T1,,,33.54271356783919,frequency,percent_ko_among_ag
426,PreS,2022-10-31,S6C,G002884,3,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
427,PreS,2022-10-31,S6C,G002884,3,16,V500,Cg28v2,PBMC,Summary,T1,,,90.9090909090909,frequency,percent_ko_among_ag
428,PreS,2022-10-31,S6C,G002884,3,16,V500,eODGT8,PBMC,Summary,T1,,,24.584237165582067,frequency,percent_ko_among_ag
429,PreS,2022-10-31,S6C,G002884,3,4,V160,eODGT8,PBMC,Summary,T1,,,48.93048128342246,frequency,percent_ko_among_ag
430,PreS,2022-10-31,S6C,G002884,3,8,V401,eODGT8,PBMC,Summary,T1,,,43.75,frequency,percent_ko_among_ag
431,PreS,2022-10-31,S6C,G002493,2,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
432,PreS,2022-10-31,S6C,G002493,2,4,V160,eODGT8,PBMC,Summary,T1,,,65.86102719033232,frequency,percent_ko_among_ag
433,PreS,2022-10-31,S6C,G002493,2,8,V200,eODGT8,PBMC,Summary,T1,,,52.489177489177486,frequency,percent_ko_among_ag
434,PreS,2022-11-04,S6C,G002796,3,24,V570,Cg28v2,PBMC,Summary,T1,,,81.16883116883116,frequency,percent_ko_among_ag
435,PreS,2022-11-04,S6C,G002831,2,24,V320,Cg28v2,PBMC,Summary,T1,,,64.62882096069869,frequency,percent_ko_among_ag
436,PreS,2022-11-04,S6C,G002820,2,-5,V091,eODGT8,PBMC,Summary,T1,,,80.0,frequency,percent_ko_among_ag
437,PreS,2022-11-04,S6C,G002820,2,4,V160,eODGT8,PBMC,Summary,T1,,,53.662073966642495,frequency,percent_ko_among_ag
438,PreS,2022-11-04,S6C,G002820,2,8,V200,Cg28v2,PBMC,Summary,T1,,,83.33333333333334,frequency,percent_ko_among_ag
439,PreS,2022-11-04,S6C,G002820,2,8,V200,eODGT8,PBMC,Summary,T1,,,51.59235668789809,frequency,percent_ko_among_ag
440,PreS,2022-11-04,S6C,G002136,2,-5,V091,eODGT8,PBMC,Summary,T1,,,80.0,frequency,percent_ko_among_ag
441,PreS,2022-11-04,S6C,G002136,2,4,V160,eODGT8,PBMC,Summary,T1,,,46.12326043737575,frequency,percent_ko_among_ag
442,PreS,2022-11-04,S6C,G002136,2,8,V200,Cg28v2,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
443,PreS,2022-11-04,S6C,G002136,2,8,V200,eODGT8,PBMC,Summary,T1,,,38.17663817663818,frequency,percent_ko_among_ag
444,PreS,2022-11-04,S6C,G002119,2,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ko_among_ag
445,PreS,2022-11-04,S6C,G002119,2,4,V160,eODGT8,PBMC,Summary,T1,,,49.586776859504134,frequency,percent_ko_among_ag
446,PreS,2022-11-04,S6C,G002119,2,8,V200,Cg28v2,PBMC,Summary,T1,,,72.72727272727273,frequency,percent_ko_among_ag
447,PreS,2022-11-04,S6C,G002119,2,8,V200,eODGT8,PBMC,Summary,T1,,,46.635367762128325,frequency,percent_ko_among_ag
448,PreS,2022-11-04,S6C,G002947,2,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
449,PreS,2022-11-04,S6C,G002947,2,4,V160,eODGT8,PBMC,Summary,T1,,,47.69230769230769,frequency,percent_ko_among_ag
450,PreS,2022-11-04,S6C,G002947,2,8,V200,Cg28v2,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
451,PreS,2022-11-04,S6C,G002947,2,8,V200,eODGT8,PBMC,Summary,T1,,,38.63636363636363,frequency,percent_ko_among_ag
452,PreS,2022-11-08,S6C,G002516,1,24,V320,Cg28v2,PBMC,Summary,T1,,,66.66666666666666,frequency,percent_ko_among_ag
453,PreS,2022-11-08,S6C,G002516,1,24,V320,eODGT8,PBMC,Summary,T1,,,22.073578595317723,frequency,percent_ko_among_ag
454,PreS,2022-11-08,S6C,G002546,1,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
455,PreS,2022-11-08,S6C,G002546,1,4,V160,eODGT8,PBMC,Summary,T1,,,44.608567208271786,frequency,percent_ko_among_ag
456,PreS,2022-11-08,S6C,G002546,1,8,V200,eODGT8,PBMC,Summary,T1,,,43.144424131627055,frequency,percent_ko_among_ag
457,PreS,2022-11-08,S6C,G002852,1,-5,V091,eODGT8,PBMC,Summary,T1,,,75.0,frequency,percent_ko_among_ag
458,PreS,2022-11-08,S6C,G002852,1,4,V160,eODGT8,PBMC,Summary,T1,,,47.739602169981914,frequency,percent_ko_among_ag
459,PreS,2022-11-08,S6C,G002852,1,8,V200,eODGT8,PBMC,Summary,T1,,,40.95607235142119,frequency,percent_ko_among_ag
460,PreS,2022-11-08,S6C,G002758,1,-5,V091,eODGT8,PBMC,Summary,T1,,,80.0,frequency,percent_ko_among_ag
461,PreS,2022-11-08,S6C,G002758,1,4,V160,eODGT8,PBMC,Summary,T1,,,60.0,frequency,percent_ko_among_ag
462,PreS,2022-11-08,S6C,G002758,1,8,V200,eODGT8,PBMC,Summary,T1,,,47.427293064876956,frequency,percent_ko_among_ag
463,PreS,2022-11-08,S6C,G002813,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ko_among_ag
464,PreS,2022-11-08,S6C,G002813,1,4,V160,eODGT8,PBMC,Summary,T1,,,54.769230769230774,frequency,percent_ko_among_ag
465,PreS,2022-11-08,S6C,G002813,1,8,V200,eODGT8,PBMC,Summary,T1,,,39.004149377593365,frequency,percent_ko_among_ag
466,PreS,2022-11-09,S6C,G002509,1,-5,V091,eODGT8,PBMC,Summary,T1,,,75.0,frequency,percent_ko_among_ag
467,PreS,2022-11-09,S6C,G002509,1,8,V200,eODGT8,PBMC,Summary,T1,,,48.76847290640394,frequency,percent_ko_among_ag
468,PreS,2022-11-09,S6C,G002479,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ko_among_ag
469,PreS,2022-11-09,S6C,G002479,1,4,V160,eODGT8,PBMC,Summary,T1,,,52.53549695740365,frequency,percent_ko_among_ag
470,PreS,2022-11-09,S6C,G002479,1,8,V200,eODGT8,PBMC,Summary,T1,,,41.0958904109589,frequency,percent_ko_among_ag
471,PreS,2022-11-09,S6C,G002577,2,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
472,PreS,2022-11-09,S6C,G002577,2,4,V160,eODGT8,PBMC,Summary,T1,,,31.534772182254194,frequency,percent_ko_among_ag
473,PreS,2022-11-09,S6C,G002577,2,8,V200,Cg28v2,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
474,PreS,2022-11-09,S6C,G002577,2,8,V200,eODGT8,PBMC,Summary,T1,,,27.149321266968325,frequency,percent_ko_among_ag
475,Sort,2022-09-27,S6C,G002516,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,86.66666666666667,frequency,percent_ag_among_igm
476,Sort,2022-09-27,S6C,G002516,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,51.02040816326531,frequency,percent_ag_among_igm
477,Sort,2022-09-27,S6C,G002516,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,62.71186440677966,frequency,percent_ag_among_igm
478,Sort,2022-09-28,S6C,G002855,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,90.0,frequency,percent_ag_among_igm
479,Sort,2022-09-28,S6C,G002855,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,57.5812274368231,frequency,percent_ag_among_igm
480,Sort,2022-09-28,S6C,G002855,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,74.29467084639498,frequency,percent_ag_among_igm
481,Sort,2022-09-29,S6C,G002796,3,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,100.0,frequency,percent_ag_among_igm
482,Sort,2022-09-29,S6C,G002796,3,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,72.88732394366197,frequency,percent_ag_among_igm
483,Sort,2022-09-29,S6C,G002796,3,8,V401,eODGT8,PBMC,Summary,T1,P01,HT03,74.64285714285714,frequency,percent_ag_among_igm
484,Sort,2022-09-30,S6C,G002630,2,-5,V091,eODGT8,PBMC,Summary,T1,P02,HT06,12.5,frequency,percent_ag_among_igm
485,Sort,2022-09-30,S6C,G002630,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,43.07692307692308,frequency,percent_ag_among_igm
486,Sort,2022-09-30,S6C,G002630,2,8,V200,eODGT8,PBMC,Summary,T1,P02,HT08,54.054054054054056,frequency,percent_ag_among_igm
487,Sort,2022-10-06,S6C,G002834,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,100.0,frequency,percent_ag_among_igm
488,Sort,2022-10-06,S6C,G002834,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,44.63373083475298,frequency,percent_ag_among_igm
489,Sort,2022-10-06,S6C,G002834,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,62.95264623955432,frequency,percent_ag_among_igm
490,Sort,2022-10-07,S6C,G002341,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,100.0,frequency,percent_ag_among_igm
491,Sort,2022-10-07,S6C,G002341,2,4,V160,eODGT8,PBMC,Summary,T1,P02,HT07,45.55478980013783,frequency,percent_ag_among_igm
492,Sort,2022-10-07,S6C,G002341,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,50.943396226415096,frequency,percent_ag_among_igm
493,Sort,2022-10-25,S6C,G002831,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,100.0,frequency,percent_ag_among_igm
494,Sort,2022-10-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,P02,HT02,44.97549019607843,frequency,percent_ag_among_igm
495,Sort,2022-10-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,P03,HT02,46.411483253588514,frequency,percent_ag_among_igm
496,Sort,2022-10-25,S6C,G002831,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,58.2995951417004,frequency,percent_ag_among_igm
497,Sort,2022-11-01,S6C,G002905,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,62.5,frequency,percent_ag_among_igm
498,Sort,2022-11-01,S6C,G002905,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,56.63716814159292,frequency,percent_ag_among_igm
499,Sort,2022-11-01,S6C,G002905,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,59.88142292490119,frequency,percent_ag_among_igm
500,Sort,2022-11-02,S6C,G002493,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,,frequency,percent_ag_among_igm
501,Sort,2022-11-02,S6C,G002493,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,65.993265993266,frequency,percent_ag_among_igm
502,Sort,2022-11-02,S6C,G002493,2,8,V200,eODGT8,PBMC,Summary,T1,P02,HT03,74.4136460554371,frequency,percent_ag_among_igm
503,Sort,2022-09-27,S6C,G002516,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.005721000030805385,frequency,percent_ep_among_igm
504,Sort,2022-09-27,S6C,G002516,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,0.08711636132382022,frequency,percent_ep_among_igm
505,Sort,2022-09-27,S6C,G002516,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,0.05834839352679769,frequency,percent_ep_among_igm
506,Sort,2022-09-28,S6C,G002855,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,0.00307760698958743,frequency,percent_ep_among_igm
507,Sort,2022-09-28,S6C,G002855,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,0.3515422677231302,frequency,percent_ep_among_igm
508,Sort,2022-09-28,S6C,G002855,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,0.09427320135085145,frequency,percent_ep_among_igm
509,Sort,2022-09-29,S6C,G002796,3,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.0033730604902181245,frequency,percent_ep_among_igm
510,Sort,2022-09-29,S6C,G002796,3,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,0.44755789064020235,frequency,percent_ep_among_igm
511,Sort,2022-09-29,S6C,G002796,3,8,V401,eODGT8,PBMC,Summary,T1,P01,HT03,0.19389014128932305,frequency,percent_ep_among_igm
512,Sort,2022-09-30,S6C,G002630,2,-5,V091,eODGT8,PBMC,Summary,T1,P02,HT06,0.0006430909523533914,frequency,percent_ep_among_igm
513,Sort,2022-09-30,S6C,G002630,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,0.0677031699591363,frequency,percent_ep_among_igm
514,Sort,2022-09-30,S6C,G002630,2,8,V200,eODGT8,PBMC,Summary,T1,P02,HT08,0.024375380865326018,frequency,percent_ep_among_igm
515,Sort,2022-10-06,S6C,G002834,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.005790555603810185,frequency,percent_ep_among_igm
516,Sort,2022-10-06,S6C,G002834,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,1.23789274746043,frequency,percent_ep_among_igm
517,Sort,2022-10-06,S6C,G002834,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,0.5279880385010747,frequency,percent_ep_among_igm
518,Sort,2022-10-07,S6C,G002341,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,0.0026939292304791157,frequency,percent_ep_among_igm
519,Sort,2022-10-07,S6C,G002341,2,4,V160,eODGT8,PBMC,Summary,T1,P02,HT07,1.3077197008665375,frequency,percent_ep_among_igm
520,Sort,2022-10-07,S6C,G002341,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,0.40397720317196917,frequency,percent_ep_among_igm
521,Sort,2022-10-25,S6C,G002831,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.0004402706784130884,frequency,percent_ep_among_igm
522,Sort,2022-10-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,P02,HT02,0.38663323570931923,frequency,percent_ep_among_igm
523,Sort,2022-10-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,P03,HT02,0.3614951738530913,frequency,percent_ep_among_igm
524,Sort,2022-10-25,S6C,G002831,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,0.15846203788783308,frequency,percent_ep_among_igm
525,Sort,2022-11-01,S6C,G002905,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,0.005674209582605143,frequency,percent_ep_among_igm
526,Sort,2022-11-01,S6C,G002905,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,0.7251302968502152,frequency,percent_ep_among_igm
527,Sort,2022-11-01,S6C,G002905,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,0.30446753351152556,frequency,percent_ep_among_igm
528,Sort,2022-11-02,S6C,G002493,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.0,frequency,percent_ep_among_igm
529,Sort,2022-11-02,S6C,G002493,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,2.0319303338171264,frequency,percent_ep_among_igm
530,Sort,2022-11-02,S6C,G002493,2,8,V200,eODGT8,PBMC,Summary,T1,P02,HT03,0.8131407269338303,frequency,percent_ep_among_igm
531,Sort,2022-09-27,S6C,G002516,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.0037257160259245043,frequency,percent_ep_among_igg
532,Sort,2022-09-27,S6C,G002516,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,0.30600063466798305,frequency,percent_ep_among_igg
533,Sort,2022-09-27,S6C,G002516,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,0.19058222948643594,frequency,percent_ep_among_igg
534,Sort,2022-09-28,S6C,G002855,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,0.0016689475616676124,frequency,percent_ep_among_igg
535,Sort,2022-09-28,S6C,G002855,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,0.5926032470918211,frequency,percent_ep_among_igg
536,Sort,2022-09-28,S6C,G002855,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,0.19716442535211587,frequency,percent_ep_among_igg
537,Sort,2022-09-29,S6C,G002796,3,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.0022559461099593255,frequency,percent_ep_among_igg
538,Sort,2022-09-29,S6C,G002796,3,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,1.145135867002573,frequency,percent_ep_among_igg
539,Sort,2022-09-29,S6C,G002796,3,8,V401,eODGT8,PBMC,Summary,T1,P01,HT03,0.7834073660086199,frequency,percent_ep_among_igg
540,Sort,2022-09-30,S6C,G002630,2,-5,V091,eODGT8,PBMC,Summary,T1,P02,HT06,0.0030109637246723883,frequency,percent_ep_among_igg
541,Sort,2022-09-30,S6C,G002630,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,0.4271123992064637,frequency,percent_ep_among_igg
542,Sort,2022-09-30,S6C,G002630,2,8,V200,eODGT8,PBMC,Summary,T1,P02,HT08,0.18764919866572347,frequency,percent_ep_among_igg
543,Sort,2022-10-06,S6C,G002834,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.0012947553775506681,frequency,percent_ep_among_igg
544,Sort,2022-10-06,S6C,G002834,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,0.9107483218695617,frequency,percent_ep_among_igg
545,Sort,2022-10-06,S6C,G002834,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,0.515589118530295,frequency,percent_ep_among_igg
546,Sort,2022-10-07,S6C,G002341,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,0.0005302039517867873,frequency,percent_ep_among_igg
547,Sort,2022-10-07,S6C,G002341,2,4,V160,eODGT8,PBMC,Summary,T1,P02,HT07,1.8532454880813323,frequency,percent_ep_among_igg
548,Sort,2022-10-07,S6C,G002341,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,0.7784989733002026,frequency,percent_ep_among_igg
549,Sort,2022-10-25,S6C,G002831,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.003070020591066679,frequency,percent_ep_among_igg
550,Sort,2022-10-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,P02,HT02,2.3831439090763564,frequency,percent_ep_among_igg
551,Sort,2022-10-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,P03,HT02,2.201105539092774,frequency,percent_ep_among_igg
552,Sort,2022-10-25,S6C,G002831,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,0.6857498240617993,frequency,percent_ep_among_igg
553,Sort,2022-11-01,S6C,G002905,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,0.001691718193583313,frequency,percent_ep_among_igg
554,Sort,2022-11-01,S6C,G002905,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,0.5805071799572258,frequency,percent_ep_among_igg
555,Sort,2022-11-01,S6C,G002905,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,0.3712538930216823,frequency,percent_ep_among_igg
556,Sort,2022-11-02,S6C,G002493,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.0033009110514502006,frequency,percent_ep_among_igg
557,Sort,2022-11-02,S6C,G002493,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,3.812346688470973,frequency,percent_ep_among_igg
558,Sort,2022-11-02,S6C,G002493,2,8,V200,eODGT8,PBMC,Summary,T1,P02,HT03,1.8872374401179215,frequency,percent_ep_among_igg
559,Sort,2022-09-27,S6C,G002516,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.005831555518838354,frequency,percent_ag_among_igg
560,Sort,2022-09-27,S6C,G002516,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,0.7500163704043239,frequency,percent_ag_among_igg
561,Sort,2022-09-27,S6C,G002516,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,0.42256840956105607,frequency,percent_ag_among_igg
562,Sort,2022-09-28,S6C,G002855,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,0.0018965313200768321,frequency,percent_ag_among_igg
563,Sort,2022-09-28,S6C,G002855,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,1.55450475556914,frequency,percent_ag_among_igg
564,Sort,2022-09-28,S6C,G002855,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,0.7040612005653412,frequency,percent_ag_among_igg
565,Sort,2022-09-29,S6C,G002796,3,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.0031583245539430556,frequency,percent_ag_among_igg
566,Sort,2022-09-29,S6C,G002796,3,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,2.2505287833268217,frequency,percent_ag_among_igg
567,Sort,2022-09-29,S6C,G002796,3,8,V401,eODGT8,PBMC,Summary,T1,P01,HT03,1.8809927170476974,frequency,percent_ag_among_igg
568,Sort,2022-09-30,S6C,G002630,2,-5,V091,eODGT8,PBMC,Summary,T1,P02,HT06,0.00411357015905946,frequency,percent_ag_among_igg
569,Sort,2022-09-30,S6C,G002630,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,0.7776223851671834,frequency,percent_ag_among_igg
570,Sort,2022-09-30,S6C,G002630,2,8,V200,eODGT8,PBMC,Summary,T1,P02,HT08,0.3853001724809436,frequency,percent_ag_among_igg
571,Sort,2022-10-06,S6C,G002834,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.0030210958809515588,frequency,percent_ag_among_igg
572,Sort,2022-10-06,S6C,G002834,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,2.317063064556228,frequency,percent_ag_among_igg
573,Sort,2022-10-06,S6C,G002834,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,1.6682123299770357,frequency,percent_ag_among_igg
574,Sort,2022-10-07,S6C,G002341,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,0.0014138772047647664,frequency,percent_ag_among_igg
575,Sort,2022-10-07,S6C,G002341,2,4,V160,eODGT8,PBMC,Summary,T1,P02,HT07,4.903667246863934,frequency,percent_ag_among_igg
576,Sort,2022-10-07,S6C,G002341,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,2.2268040081911877,frequency,percent_ag_among_igg
577,Sort,2022-10-25,S6C,G002831,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.0032893077761428705,frequency,percent_ag_among_igg
578,Sort,2022-10-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,P02,HT02,5.8808227949415715,frequency,percent_ag_among_igg
579,Sort,2022-10-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,P03,HT02,5.62884659220424,frequency,percent_ag_among_igg
